type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0904861944777911
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.062875150060024
0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.015306122448979591
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.15441176470588233
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.003301320528211284
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.03211284513805522
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.09153661464585834
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.04381752701080432
0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.09090909090909091,0.0,0.015306122448979591
1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05732292917166866
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.001800720288115246
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.08868547418967586
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.07292917166866746
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.1406062424969988
1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.00015006002400960383
0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.013055222088835533
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.046368547418967586
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.021308523409363744
0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.08553421368547419
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.01605642256902761
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.07683073229291716
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.05252100840336134
1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.029411764705882353
0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.05822328931572629
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.001800720288115246
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.3333333333333333,0.05597238895558223
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.012004801920768306
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.07097839135654262
0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.36363636363636365,0.0,0.057773109243697475
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.015756302521008403
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.039015606242496996
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.024159663865546216
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.005552220888355342
1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.0007503001200480191
1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.06887755102040816
0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.012905162064825929
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.6666666666666666,0.06557623049219688
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,1.0,0.01095438175270108
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.026860744297719084
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.054321728691476584
0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.056722689075630245
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,1.0,0.07593037214885953
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.09573829531812725
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.03991596638655462
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,1.0,0.007503001200480192
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.004501800720288115
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.033163265306122444
1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.09483793517406962
1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.004951980792316926
1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.046968787515006
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.18181818181818182,0.3333333333333333,0.24204681872749098
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.10489195678271308
0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.02926170468187275
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.15366146458583432
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.5454545454545454,0.0,0.10414165666266506
1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.8181818181818182,0.0,0.03601440576230492
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.04066626650660264
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.029561824729891956
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.07187875150060023
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.3333333333333333,0.2782112845138055
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.03646458583433373
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.02896158463385354
1,0,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.0028511404561824727
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.01410564225690276
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.013205282112845136
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.034363745498199275
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.06182472989195678
0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.027611044417767103
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.017707082833133252
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.07908163265306122
0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.017857142857142856
1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.03616446578631452
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.054321728691476584
0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02160864345738295
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.18232292917166865
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.27536014405762305
1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.04081632653061224
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.07998199279711884
1,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.015306122448979591
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.021458583433373347
0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.09090909090909091,0.3333333333333333,0.07638055222088835
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.07608043217286914
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0,0.0,0.01335534213685474
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.3333333333333333,0.07277911164465786
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.015756302521008403
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.054021608643457376
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.0822328931572629
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013055222088835533
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.022208883553421366
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.7272727272727273,0.3333333333333333,0.37484993997599036
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.031062424969987994
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.05837334933973589
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.03991596638655462
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.0508703481392557
1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.9090909090909092,0.3333333333333333,0.2393457382953181
1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.10609243697478991
1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.03331332533013205
1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.04441776710684273
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.004801920768307323
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.0,0.008103241296518607
1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.015906362545018007
0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.09090909090909091,0.3333333333333333,0.014705882352941176
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.011704681872749098
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.04246698679471789
0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.0702280912364946
0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.015156062424969988
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.004351740696278511
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.010054021608643457
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.0586734693877551
0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.09090909090909091,0.6666666666666666,0.054021608643457376
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.02160864345738295
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.036614645858343335
1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.18181818181818182,0.0,0.06527611044417767
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.04066626650660264
1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.18181818181818182,0.0,0.02971188475390156
0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.07277911164465786
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7272727272727273,0.0,0.05687274909963985
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.08043217286914765
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.0012004801920768306
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.010654261704681872
1,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.12214885954381752
0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.6363636363636364,0.6666666666666666,0.12379951980792316
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.6666666666666666,0.04951980792316926
0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.13865546218487393
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.033163265306122444
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.06437575030012005
1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.01485594237695078
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.18181818181818182,0.6666666666666666,0.0351140456182473
1,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.24174669867947177
1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.020108043217286913
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.03631452581032413
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.057623049219687875
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.5454545454545454,0.0,0.13565426170468187
0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.36363636363636365,0.6666666666666666,0.0313625450180072
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.04426770708283313
1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.061374549819927966
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.11839735894357742
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.042917166866746695
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.0706782713085234
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0861344537815126
1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.18181818181818182,0.0,0.05627250900360144
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.04936974789915966
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.6666666666666666,0.044117647058823525
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.004501800720288115
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.027160864345738292
1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.04606842737094838
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.019357743097238894
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.043967587034813925
0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,1.0,0.03766506602641056
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.055072028811524606
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.001800720288115246
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.0015006002400960383
1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.04351740696278511
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.02235894357743097
0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.07112845138055221
0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.015906362545018007
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.013205282112845136
1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.07262905162064826
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.07157863145258103
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.03616446578631452
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.031212484993997598
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.04066626650660264
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.07788115246098438
1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.07247899159663865
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.016206482593037214
1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.039015606242496996
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.015156062424969988
1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.07743097238895558
0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.36363636363636365,0.0,0.09453781512605042
1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.6666666666666666,0.08088235294117646
1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.36363636363636365,0.0,0.02430972388955582
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.006902761104441776
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.025360144057623046
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.03481392557022809
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,0.029111644657863145
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.09543817527010803
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.03391356542617047
1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.054171668667466984
0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.033163265306122444
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0,0.13400360144057621
0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.04561824729891956
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.02160864345738295
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.051470588235294115
1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.02551020408163265
0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.05612244897959183
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.1445078031212485
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.026560624249699877
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.08388355342136854
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.06977791116446579
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.1608643457382953
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.02385954381752701
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.013955582232893156
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.09198679471788715
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.017707082833133252
0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.0547719087635054
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.02821128451380552
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.6666666666666666,0.09663865546218486
0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,1.0,0.021758703481392555
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.03721488595438175
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.037815126050420166
1,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.024609843937575027
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.01845738295318127
0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.05747298919567827
1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.05957382953181272
1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.18181818181818182,0.0,0.02280912364945978
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.004201680672268907
1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.032713085234093636
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.022058823529411763
1,1,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.030012004801920768
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.05342136854741896
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.012304921968787514
0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.1132953181272509
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.16686674669867946
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.01725690276110444
1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03481392557022809
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.024459783913565424
0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,1.0,0.0012004801920768306
1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.09090909090909091,0.3333333333333333,0.035414165666266505
1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.8181818181818182,0.6666666666666666,0.031212484993997598
1,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.2727272727272727,0.0,0.0021008403361344537
0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.028511404561824726
0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.02070828331332533
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.04381752701080432
